id,title,author,year,ol_title,ol_author,ol_year,verdict,note
book-0025,Humanity Redefined: How AI is Going to Reshape Our Shared Destiny in the Next 40 Years,Val Kaplan,2024,Human Destiny Redefined,Alexis Ephraim,2013,REVIEW_MATCH,title_sim=0.83 author_ok=False (may be DB gap)
book-0026,AI Money Making Strategies for Beginners: With Zero Experience Master ChatGPT & Leverage AI,William Harrow,2024,"ChatGPT Money Handbook, Make Money with AI, AI Side Hustle Guide, Passive Income with ChatGPT, AI Business & Marketing Strategies, Online Income Ideas, AI Entrepreneurship, Digital Marketing, AI Automation for Beginners",Uu,2026,REVIEW_MATCH,title_sim=0.17 author_ok=False (may be DB gap)
book-0027,Why Machines Learn: The Elegant Math Behind Modern AI,Anil Ananthaswamy,2024,Why Machines Learn,Anil Ananthaswamy,2024,OK,
book-0028,Mastering AI: A Survival Guide to Our Superpowered Future,Jeremy Kahn,2024,Mastering AI,Jeremy Kahn,2024,OK,
book-0029,AI for Beginners Made Easy: Master Artificial Intelligence from Generative AI to Machine Learning,Alex Bennett,2024,AI FOR BEGINNERS MADE EASY,,2024,REVIEW_MATCH,title_sim=1.00 author_ok=False (may be DB gap)
book-0030,Prompt Engineering for Generative AI: Future-Proof Inputs for Reliable AI Outputs,"James Phoenix, Mike Taylor",2024,Prompt Engineering for Generative AI,James Phoenix; Mike Taylor,2024,OK,
book-0031,The Singularity Is Nearer: When We Merge with AI,Ray Kurzweil,2024,The Singularity is Nearer,Ray Kurzweil,2024,OK,
book-0032,Code Dependent: Living in the Shadow of AI,Madhumita Murgia,2024,Code-Dependent,Madhumita Murgia,2024,OK,
book-0033,The AI-Savvy Leader: Nine Ways to Take Back Control and Make AI Work,David De Cremer,2024,The AI Con,Emily M. Bender; Alex Hanna,2025,REVIEW_MATCH,title_sim=0.75 author_ok=False (may be DB gap)
book-0034,AI in Business: A Winning Guide to Artificial Intelligence,Sebastian Forbes,2024,AI In Business,Sarah Burnett,2024,REVIEW_MATCH,title_sim=1.00 author_ok=False (may be DB gap)
book-0035,The Skill Code: How to Save Human Ability in an Age of Intelligent Machines,Matt Beane,2024,Code Up! Taking Your Software Project Skills to the Next Level,Patrick Cauldwell,2008,REVIEW_MATCH,title_sim=0.29 author_ok=False (may be DB gap)
book-0036,AI Driven: Staying Alive in the Age of Digital Darwinism,"Wolf Ruzicka, Victor Shilo",2024,AI-Driven,Wael M. S. Yafooz; Yousef Al-Gumaei,2025,REVIEW_MATCH,title_sim=1.00 author_ok=False (may be DB gap)
book-0037,The AI Mirror: How to Reclaim Our Humanity in an Age of Machine Thinking,Shannon Vallor,2024,,,,NOT_FOUND,no OpenLibrary hit (likely DB gap)
book-0038,As If Human: Ethics and Artificial Intelligence,"Nigel Shadbolt, Roger Hampson",2024,As If Human,Nigel Shadbolt; Roger Hampson,2024,OK,
book-0039,Brave New Words: How AI Will Revolutionize Education (and Why That's a Good Thing),Salman Khan,2024,Brave New Words,Salman Khan,2024,OK,
book-0040,How AI Ate the World: A Brief History of Artificial Intelligence - And Its Long Future,Chris Stokel-Walker,2024,How AI Ate the World,Chris Stokel-Walker,2024,OK,
book-0041,Teaching with AI: A Practical Guide to a New Era of Human Learning,"José Antonio Bowen, C. Edward Watson",2024,Teaching with AI,José Antonio Bowen; C. Edward Watson,2024,OK,
book-0042,"Your AI Survival Guide: Scraped Knees, Bruised Elbows, and Lessons Learned from Real-World AI Deployments",Sol Rashidi,2024,Your AI Survival Guide,Sol Rashidi,2024,OK,
book-0043,The Ordinal Society,"Marion Fourcade, Kieran Healy",2024,The Ordinal Society,Marion Fourcade; Kieran Healy,2024,OK,
book-0044,"Generative AI for the Rest of Us: Your Future, Decoded",Aymen El Amri,2024,,,,NOT_FOUND,no OpenLibrary hit (likely DB gap)
book-0045,The AI Glossary: Demystifying 101 Essential Artificial Intelligence Terms for Everyone,Richard R. Khan,2024,,,,NOT_FOUND,no OpenLibrary hit (likely DB gap)
book-0046,AI Entrepreneur's Handbook: Build a Profitable Business and Make Money by Unleashing the Power of ChatGPT and Artificial Intelligence,Kartikeya Malhotra,2024,,,,NOT_FOUND,no OpenLibrary hit (likely DB gap)
book-0047,Co-Intelligence: Living and Working with AI,Ethan Mollick,2024,Co-Intelligence,Ethan Mollick,2024,REVIEW_MATCH,title_sim=0.53 author_ok=True (may be DB gap)
book-0048,Generative Artificial Intelligence for Beginners,Gwen Taylor,2024,Generative AI for Beginners : Understanding Artificial Intelligence,Alex Quant,2025,REVIEW_MATCH,title_sim=0.60 author_ok=False (may be DB gap)
book-0049,AI Literacy Fundamentals: Helping You Join the AI Conversation,Ben Jones,2024,AI Literacy Fundamentals,Ben Jones; Alli Torban,2024,OK,
book-0050,Deep Utopia: Life and Meaning in a Solved World,Nick Bostrom,2024,Deep Utopia,Nick Bostrom,2024,OK,
book-0051,Generative AI in Practice: 100+ Amazing Ways Generative Artificial Intelligence is Changing Business and Society,Bernard Marr,2024,Generative AI in Practice,Bernard Marr,2024,OK,
book-0052,Mastering the Data Paradox: Key to Winning in the AI Age,Nitin Seth,2024,,,,NOT_FOUND,no OpenLibrary hit (likely DB gap)
book-0053,"Write with AI: Conquer Writer's Block, Unleash Your Creativity, and Write Your Book Using Artificial Intelligence",Rob Kosberg,2024,Write with AI,Rob Kosberg,2024,OK,
book-0054,AI Needs You: How We Can Change AI's Future and Save Our Own,Verity Harding,2024,AI Needs You,Verity Harding,2024,OK,
book-0055,Fusion Strategy: How Real-Time Data and AI Will Power the Industrial Future,"Vijay Govindarajan, Venkat Venkatraman",2024,Fusion Strategy,Vijay Govindarajan; Venkat Venkatraman,2024,OK,
book-0056,"The AI Accelerator: How to 10X Your Productivity, Clone Your Smartest Employees, and Monetize Your IP in the New AI-Economy",Mike Koenigs,2024,The Ai Accelerator,Mike Koenigs,2024,OK,
book-0057,Guardrails: Guiding Human Decisions in the Age of AI,"Urs Gasser, Viktor Mayer-Schönberger",2024,Guardrails,Alan Briggs,2016,REVIEW_MATCH,title_sim=1.00 author_ok=False (may be DB gap)
book-0058,The Heart and the Chip: Our Bright Future with Robots,"Daniela Rus, Gregory Mone",2024,Heart and the Chip,Daniela Rus; Greg Mone,2024,OK,
book-0059,Future of Work: From Cubicle to Tribe,"Paul Lalovich, et al.",2024,Future of Work,Darrell M. West,2018,REVIEW_MATCH,title_sim=1.00 author_ok=False (may be DB gap)
book-0060,"AI: Unexplainable, Unpredictable, Uncontrollable",Roman V. Yampolskiy,2024,痴人の愛 (Chijin no ai),谷崎潤一郎,1947,REVIEW_MATCH,title_sim=0.29 author_ok=False (may be DB gap)
book-0061,Generative Artificial Intelligence: What Everyone Needs to Know,Jerry Kaplan,2024,Generative Artificial Intelligence,Jerry Kaplan,2024,OK,
book-0062,Applied Artificial Intelligence: A Handbook For Business Leaders (Second Edition),"Mariya Yao, Adelyn Zhou, Marlene Jia",2024,Applied Artificial Intelligence,Mariya Yao; Adelyn Zhou; Marlene Jia,2017,OK,
book-0063,"How AI Thinks: How we built it, how it can help us, and how we can control it",Nigel Toon,2024,How AI Thinks,Nigel Toon,2024,OK,
book-0064,Moral AI: And How We Get There,"Jana Schaich Borg, Walter Sinnott-Armstrong, Vincent Conitzer",2024,Moral AI,Jana Schaich Borg; Walter Sinnott-Armstrong; Vincent Conitzer,2024,OK,
book-0065,Literary Theory for Robots: How Computers Learned to Write,Dennis Yi Tenen,2024,Literary Theory for Robots,Dennis Yi Tenen,2024,OK,
book-0066,The AI Playbook: Mastering the Rare Art of Machine Learning Deployment,Eric Siegel,2024,Summary of Eric Siegel's the AI Playbook,Irb Media,2024,REVIEW_MATCH,title_sim=0.55 author_ok=False (may be DB gap)
book-0067,Generative AI: The Insights You Need from Harvard Business Review,Harvard Business Review,2024,Generative AI,HBR; Ethan Mollick; David De Cremer,2024,REVIEW_MATCH,title_sim=1.00 author_ok=False (may be DB gap)
book-0068,"AI for Good: Applications in Sustainability, Humanitarian Action, and Health","Juan M. Lavista Ferres, William B. Weeks",2024,AI for Good,Juan Lavista Ferres; William Weeks; Brad Smith,2024,OK,
book-0069,AI for Defence and Intelligence,Dr. Patrick T. Biltgen,2024,,,,NOT_FOUND,no OpenLibrary hit (likely DB gap)
book-0070,"The Algorithm: How AI Decides Who Gets Hired, Monitored, Promoted, and Fired and Why We Need to Fight Back Now",Hilke Schellmann,2024,The Master Algorithm,Pedro Domingos,2015,REVIEW_MATCH,title_sim=0.79 author_ok=False (may be DB gap)
book-0071,Critical Theory of AI,Simon Lindgren,2023,Critical Theory of AI,Simon Lindgren,2023,OK,
book-0072,"Trust: Responsible AI, Innovation, Privacy and Data Leadership",Dominique Shelton Leipzig,2023,Trust,Hernán Díaz,2022,REVIEW_MATCH,title_sim=1.00 author_ok=False (may be DB gap)
book-0073,From Deep Learning to Rational Machines: What the History of Philosophy Can Teach Us about the Future of Artificial Intelligence,Cameron J. Buckner,2023,From Deep Learning to Rational Machines,Buckner,2023,OK,
book-0074,Artificial Intelligence & Generative AI for Beginners: The Complete Guide,David M. Patel,2023,Generative AI for Beginners : Understanding Artificial Intelligence,Alex Quant,2025,REVIEW_MATCH,title_sim=0.53 author_ok=False (may be DB gap)
book-0075,"The Worlds I See: Curiosity, Exploration, and Discovery at the Dawn of AI",Fei-Fei Li,2023,The Worlds I See,Fei-Fei Lee,2023,REVIEW_MATCH,title_sim=1.00 author_ok=False (may be DB gap)
book-0076,Unmasking AI: My Mission to Protect What Is Human in a World of Machines,Joy Buolamwini,2023,Unmasking AI,Joy Buolamwini,2023,OK,
book-0077,"A Brief History of Intelligence: Evolution, AI, and the Five Breakthroughs That Made Our Brains",Max Bennett,2023,A Brief History of Artificial Intelligence,Michael Wooldridge,2021,REVIEW_MATCH,title_sim=0.85 author_ok=False (may be DB gap)
book-0078,How AI Works: From Sorcery to Science,Ronald T. Kneusel,2023,How AI Works,Ronald T. Kneusel,2023,OK,
book-0079,Prompt Design Patterns: Mastering the Art and Science of Prompt Engineering,Yu Zhou,2023,Prompt Design Patterns,Yi Zhou,2023,OK,
book-0080,AI Made Simple: A Beginner's Guide to Generative Intelligence,Rajeev Kapur,2023,AI Made Simple,Rajeev Kapur,2024,OK,
book-0081,Your Face Belongs to Us: A Secretive Startup's Quest to End Privacy as We Know It,Kashmir Hill,2023,Your Face Belongs to Us,Kashmir Hill,2023,OK,
book-0082,"The AI Edge: Sales Strategies for Unleashing the Power of AI to Save Time, Sell More, and Crush the Competition","Jeb Blount, Anthony Iannarino",2024,AI at the Edge,Daniel Situnayake; Jenny Plunkett,2023,REVIEW_MATCH,title_sim=0.64 author_ok=False (may be DB gap)
book-0083,AI and the Future of Education: Teaching in the Age of Artificial Intelligence,Priten Shah,2023,AI and the Future of Education,Priten Shah,2023,OK,
book-0084,"The Coming Wave: Technology, Power, and the Twenty-first Century's Greatest Dilemma","Mustafa Suleyman, Michael Bhaskar",2023,The Coming Wave,Mustafa Suleyman,2023,REVIEW_MATCH,title_sim=1.00 author_ok=False (may be DB gap)
book-0085,Introduction to Large Language Models for Business Leaders: Responsible AI Strategy Beyond Fear and Hype,I. Almeida,2023,,,,NOT_FOUND,no OpenLibrary hit (likely DB gap)
book-0086,"Practical Uncertainty: Useful Ideas in Decision-Making, Risk, Randomness & AI",Hossein Pishro-Nik,2023,Practical Uncertainty,Hossein Pishro-Nik,2023,OK,
book-0087,Machine Learning: Advanced Topics,Kevin P. Murphy,2023,Machine learning,Kevin P. Murphy; Kevin P. Murphy,2012,REVIEW_YEAR,year gap 2023 vs OL 2012 (OL=earliest edition)
book-0088,Artificial Intelligence Fundamentals for Business Leaders: Up to Date With Generative AI,I. Almeida,2023,,,,NOT_FOUND,no OpenLibrary hit (likely DB gap)
book-0089,Neural Networks and Deep Learning: A Textbook (Second Edition),Charu C. Aggarwal,2023,Neural Networks and Deep Learning,Charu C. Aggarwal,2018,OK,
book-0090,Rewired: The McKinsey Guide to Outcompeting in the Age of Digital and AI,"Eric Lamarre, Kate Smaje, Rodney Zemmel",2023,Rewired,Eric Lamarre; Kate Smaje; Rodney Zemmel,2023,OK,
book-0091,The Chief AI Officer Blueprint: Harness The Power Of AI For Business And Beyond,Chris Daigle,2024,,,,NOT_FOUND,no OpenLibrary hit (likely DB gap)
book-0092,Smart Until It's Dumb: Why artificial intelligence keeps making epic mistakes (and why the AI bubble will burst),Emmanuel Maggiori,2023,Smart until Its Dumb,Emmanuel Maggiori,2023,OK,
book-0093,The AI Revolution in Medicine: GPT-4 and Beyond,"Peter Lee, Carey Goldberg, Isaac Kohane",2023,The AI Revolution in Medicine,Peter Lee; Carey Goldberg; Isaac Kohane,2023,OK,
book-0094,"AI for Educators: Learning Strategies, Teacher Efficiencies, and a Vision for an Artificial Intelligence Future",Matt Miller,2023,AI for Educators,Matt Miller,2023,OK,
book-0095,Impromptu: Amplifying Our Humanity Through AI,Reid Hoffman,2023,Impromptu,Amelia Rosselli,1981,REVIEW_MATCH,title_sim=1.00 author_ok=False (may be DB gap)
book-0096,What Is ChatGPT Doing ... and Why Does It Work?,Stephen Wolfram,2023,What Is ChatGPT Doing ... and Why Does It Work?,Stephen Wolfram,2023,OK,
book-0097,Four Battlegrounds: Power in the Age of Artificial Intelligence,Paul Scharre,2023,Four Battlegrounds,Paul Scharre,2023,OK,
book-0098,AI Bullseye Tactics for Non-technical Business Leaders,Thomas Gilbertson,2023,,,,NOT_FOUND,no OpenLibrary hit (likely DB gap)
book-0099,All-in on AI: How Smart Companies Win Big with Artificial Intelligence,"Thomas H. Davenport, Nitin Mittal",2022,All About Love,Bell Hooks,2000,REVIEW_MATCH,title_sim=0.35 author_ok=False (may be DB gap)
book-0100,Power and Prediction: The Disruptive Economics of Artificial Intelligence,"Ajay Agrawal, Joshua Gans, Avi Goldfarb",2022,Power and Prediction,Ajay Agrawal; Joshua Gans; Avi Goldfarb,2022,OK,
book-0101,Prediction Machines: The Simple Economics of Artificial Intelligence (Updated and Expanded),"Ajay Agrawal, Joshua Gans, Avi Goldfarb",2022,Prediction machines,Ajay Agrawal,2018,REVIEW_MATCH,title_sim=1.00 author_ok=False (may be DB gap)
book-0102,Hacking Healthcare: How AI and the Intelligence Revolution Will Reboot an Ailing System,Tom Lawry,2022,Hacking Healthcare,Tom Lawry,2022,OK,
book-0103,"Ethical Machines: Your Concise Guide to Totally Unbiased, Transparent, and Respectful AI",Reid Blackman,2022,Ethical Machines,Reid Blackman,2022,OK,
book-0104,"Marketing Artificial Intelligence: AI, Marketing, and the Future of Business","Paul Roetzer, Mike Kaput",2022,Marketing Artificial Intelligence,Paul Roetzer; Mike Kaput,2022,OK,
book-0105,Designing Machine Learning Systems: An Iterative Process for Production-Ready Applications,Chip Huyen,2022,Designing Machine Learning Systems,Chip Huyen,2022,OK,
book-0106,"The Business Case for AI: A Leader's Guide to AI Strategies, Best Practices & Real-World Applications",Kavita Ganesan,2022,The Business Case for AI,Kavita Ganesan,2022,OK,
book-0107,"The Digital Mindset: What It Really Takes to Thrive in the Age of Data, Algorithms, and AI","Paul Leonardi, Tsedal Neeley",2022,The digital mindset,Carol Ingley,2011,REVIEW_MATCH,title_sim=1.00 author_ok=False (may be DB gap)
book-0108,Artificial Intelligence for Dummies,"John Paul Mueller, Luca Massaron",2021,Artificial Intelligence for Dummies,John Paul Mueller; Luca Massaron,2018,OK,
book-0109,The Age of AI and Our Human Future,"Henry A. Kissinger, Eric Schmidt, Daniel Huttenlocher",2021,,,,NOT_FOUND,no OpenLibrary hit (likely DB gap)
book-0110,Scary Smart: The Future of Artificial Intelligence and How You Can Save Our World,Mo Gawdat,2021,Scary Smart,Mo Gawdat,2021,OK,
book-0111,AI 2041: Ten Visions for Our Future,"Kai-Fu Lee, Chen Qiufan",2021,AI 2041,Kai-Fu Lee; 陈楸帆,2021,REVIEW_MATCH,title_sim=1.00 author_ok=False (may be DB gap)
book-0112,"God, Human, Animal, Machine: Technology, Metaphor, and the Search for Meaning",Meghan O'Gieblyn,2021,"God, Human, Animal, Machine",Meghan O'Gieblyn,2021,OK,
book-0113,Machine Learning: revised and updated edition,Ethem Alpaydin,2021,Machine learning,Kevin P. Murphy; Kevin P. Murphy,2012,REVIEW_MATCH,title_sim=1.00 author_ok=False (may be DB gap)
book-0114,The AI Marketing Canvas: A Five-Stage Road Map to Implementing Artificial Intelligence in Marketing,"Raj Venkatesan, Jim Lecinski",2021,"The AI Marketing Canvas, Second Edition","Rajkumar Venkatesan,Jim Lecinski",2026,REVIEW_MATCH,title_sim=0.75 author_ok=True (may be DB gap)
book-0115,Artificial Intelligence: A Modern Approach (Fourth Edition),"Stuart Russell, Peter Norvig",2021,Artificial Intelligence,Stuart J. Russell; Peter Norvig,1994,REVIEW_YEAR,year gap 2021 vs OL 1994 (OL=earliest edition)
book-0116,The AI-First Company: How to Compete and Win with Artificial Intelligence,Ash Fontana,2021,The AI Con,Emily M. Bender; Alex Hanna,2025,REVIEW_MATCH,title_sim=0.75 author_ok=False (may be DB gap)
book-0117,The Myth of Artificial Intelligence: Why Computers Can't Think the Way We Do,Erik J. Larson,2021,The Myth of Artificial Intelligence,Erik J Larson,2022,OK,
book-0118,"Genius Makers: The Mavericks Who Brought AI to Google, Facebook, and the World",Cade Metz,2021,Genius Makers,Cade Metz,2021,OK,
book-0119,A Thousand Brains: A New Theory of Intelligence,Jeff Hawkins,2021,A Thousand Brains,Jeff Hawkins,2021,OK,
book-0120,"A Brief History of Artificial Intelligence: What It Is, Where We Are, and Where We Are Going",Michael Wooldridge,2021,A Brief History of Artificial Intelligence,Michael Wooldridge,2021,OK,
book-0121,Futureproof: 9 Rules for Humans in the Age of Automation,Kevin Roose,2021,Futureproof,Kevin Roose,2021,OK,
book-0122,Intelligent Automation: Learn how to harness Artificial Intelligence to boost business & make our world more human,"Pascal Bornet, Ian Barkin, Jochen Wirtz",2020,Intelligent Automation,Pascal Bornet; Ian Barkin; Jochen Wirtz,2020,OK,
book-0123,The Alignment Problem: Machine Learning and Human Values,Brian Christian,2020,The Alignment Problem,Brian Christian,2020,OK,
book-0124,Rebooting AI: Building Artificial Intelligence We Can Trust,"Gary Marcus, Ernest Davis",2020,Rebooting AI,Gary Marcus; Ernest Davis,2019,OK,
book-0125,T-Minus AI: Humanity's Countdown to Artificial Intelligence and the New Pursuit of Global Power,Michael Kanaan,2020,Don't Let the Pigeon Drive the Bus!,Mo Willems,2003,REVIEW_MATCH,title_sim=0.27 author_ok=False (may be DB gap)
book-0126,The Oxford Handbook of Ethics of AI,"Markus D. Dubber, Frank Pasquale, Sunit Das",2020,,,,NOT_FOUND,no OpenLibrary hit (likely DB gap)
book-0127,The Political Philosophy of AI: An Introduction,Mark Coeckelbergh,2020,,,,NOT_FOUND,no OpenLibrary hit (likely DB gap)
book-0128,AI Ethics: The MIT Press Essential Knowledge series,Mark Coeckelbergh,2020,AI Ethics,Mark Coeckelbergh,2020,OK,
book-0129,Mathematics for Machine Learning,"Marc Peter Deisenroth, A. Aldo Faisal, Cheng Soon Ong",2020,Mathematics for Machine Learning,Marc Peter Deisenroth; A. Aldo Faisal; Cheng Soon Ong,2019,OK,
book-0130,"A World Without Work: Technology, Automation, and How We Should Respond",Daniel Susskind,2020,A world without work,Eli Ginzberg,1991,REVIEW_MATCH,title_sim=1.00 author_ok=False (may be DB gap)
book-0131,Competing in the Age of AI: Strategy and Leadership When Algorithms and Networks Run the World,"Marco Iansiti, Karim R. Lakhani",2020,Competing in the Age of AI,Marco Iansiti; Karim R. Lakhani,2020,OK,
book-0132,"Atlas of AI: Power, Politics, and the Planetary Costs of Artificial Intelligence",Kate Crawford,2020,Atlas of AI,Kate Crawford,2021,OK,
book-0133,"The Simulation Hypothesis: An MIT Computer Scientist Shows Why AI, Quantum Physics and Eastern Mystics All Agree We Are In A Video Game",Rizwan Virk,2019,The Simulation Hypothesis,Rizwan Virk,2019,OK,
book-0134,You Look Like a Thing and I Love You: How Artificial Intelligence Works and Why It's Making the World a Weirder Place,Janelle Shane,2019,You Look Like a Thing and I Love You,Janelle Shane,2019,OK,
book-0135,Artificial Intelligence: A Guide for Thinking Humans,Melanie Mitchell,2019,Artificial Intelligence,Stuart J. Russell; Peter Norvig,1994,REVIEW_MATCH,title_sim=1.00 author_ok=False (may be DB gap)
book-0136,Human Compatible: Artificial Intelligence and the Problem of Control,Stuart Russell,2019,Human Compatible,Stuart J. Russell,2019,OK,
book-0137,The Promise of Artificial Intelligence: Reckoning and Judgment,Brian Cantwell Smith,2019,,,,NOT_FOUND,no OpenLibrary hit (likely DB gap)
book-0138,Artificial You: AI and the Future of Your Mind,Susan Schneider,2019,Artificial You,Susan Schneider,2019,OK,
book-0139,Artificial Intelligence: The Insights You Need from Harvard Business Review,Harvard Business Review,2019,Artificial Intelligence,Stuart J. Russell; Peter Norvig,1994,REVIEW_MATCH,title_sim=1.00 author_ok=False (may be DB gap)
book-0140,Deep Learning: The MIT Press Essential Knowledge series,John D. Kelleher,2019,Deep Learning,Ian Goodfellow; Yoshua Bengio; Aaron Courville,2016,REVIEW_MATCH,title_sim=1.00 author_ok=False (may be DB gap)
book-0141,Novacene: The Coming Age of Hyperintelligence,James E. Lovelock,2019,Novacene,James Lovelock; Bryan Appleyard,2019,OK,
book-0142,The Sciences of the Artificial: reissue of the third edition,Herbert A. Simon,2019,The sciences of the artificial,Herbert Alexander Simon,1969,REVIEW_YEAR,year gap 2019 vs OL 1969 (OL=earliest edition)
book-0143,Artificial Intelligence Basics: A Non-Technical Introduction,Tom Taulli,2019,Artificial Intelligence Basics,Tom Taulli,2019,OK,
book-0144,The Technology Fallacy: How People Are the Real Key to Digital Transformation,Gerald C. Kane,2019,The Technology Fallacy,Gerald C. Kane; Anh Nguyen Phillips; Jonathan R. Copulsky,2019,OK,
book-0145,Artificial Intelligence in Practice: How 50 Successful Companies Used AI and Machine Learning to Solve Problems,Bernard Marr,2019,Artificial Intelligence in Practice,Allan Ramsay; Rosalind Barrett,1986,REVIEW_MATCH,title_sim=1.00 author_ok=False (may be DB gap)
book-0146,A Human's Guide to Machine Intelligence: How Algorithms Are Shaping Our Lives and How We Can Stay in Control,Kartik Hosanagar,2019,A Human's Guide to Machine Intelligence,Kartik Hosanagar,2019,OK,
book-0147,The Big Nine: How the Tech Titans and Their Thinking Machines Could Warp Humanity,Amy Webb,2019,The Big Nine,Amy Webb,2019,OK,
book-0148,Possible Minds: Twenty-Five Ways of Looking at AI,John Brockman,2019,Possible Minds,John Brockman,2019,OK,
book-0149,Creativity Code: Art and Innovation in the Age of AI,Marcus du Sautoy,2019,The Creativity Code,Marcus du Sautoy,2019,OK,
book-0150,The Hundred-Page Machine Learning Book,Andriy Burkov,2019,The Hundred Dresses,Eleanor Estes; Louis Slobodkin; Jim Stelljes,1944,REVIEW_MATCH,title_sim=0.73 author_ok=False (may be DB gap)
book-0151,Deep Medicine: How Artificial Intelligence Can Make Healthcare Human Again,Eric J. Topol,2019,Deep Medicine,Eric J. Topol,2019,OK,
